store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
38,4,2015-07-30,6591,499,1,1,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,30,31,0,13.21,99,FALSE
40,4,2015-07-30,5191,661,1,1,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,30,31,0,7.85,-1,FALSE
48,4,2015-07-30,3297,335,1,1,none,1,a,a,1060,5,2012,0,0,0,None,1,2015,7,30,31,0,9.84,38,FALSE
6,3,2015-07-29,5275,542,1,1,none,1,a,a,310,12,2013,0,0,0,None,1,2015,7,29,31,0,9.73,19,FALSE
7,3,2015-07-29,12074,1166,1,1,none,1,a,c,24000,4,2013,0,0,0,None,1,2015,7,29,31,0,10.36,27,FALSE
9,3,2015-07-29,7776,625,1,1,none,1,a,c,2030,8,2000,0,0,0,None,1,2015,7,29,31,0,12.44,179,FALSE
14,3,2015-07-29,5412,579,1,1,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,29,31,0,9.35,16,FALSE
15,3,2015-07-29,7583,668,1,1,none,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,29,31,0,11.35,64,FALSE
16,3,2015-07-29,9471,930,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2015,7,29,31,0,10.18,-1,FALSE
20,3,2015-07-29,10728,1040,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,29,31,0,10.32,74,FALSE
21,3,2015-07-29,7337,560,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,29,31,0,13.1,189,FALSE
23,3,2015-07-29,6319,511,1,1,none,1,d,a,4060,8,2005,0,0,0,None,1,2015,7,29,31,0,12.37,119,FALSE
28,3,2015-07-29,5547,546,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,29,31,0,10.16,9,FALSE
29,3,2015-07-29,7564,614,1,1,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,29,31,0,12.32,-1,FALSE
32,3,2015-07-29,4869,508,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,29,31,0,9.58,-1,FALSE
33,3,2015-07-29,7028,656,1,1,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,29,31,0,10.71,26,FALSE
34,3,2015-07-29,8658,949,1,1,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,7,29,31,0,9.12,70,FALSE
35,3,2015-07-29,10634,662,1,1,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,29,31,0,16.06,177,FALSE
38,3,2015-07-29,6595,519,1,1,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,29,31,0,12.71,99,FALSE
40,3,2015-07-29,5004,598,1,1,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,29,31,0,8.37,-1,FALSE
43,3,2015-07-29,6960,590,1,1,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,29,31,0,11.8,-1,FALSE
44,3,2015-07-29,5649,609,1,1,none,1,a,a,540,6,2011,0,0,0,None,1,2015,7,29,31,0,9.28,49,FALSE
50,3,2015-07-29,4946,379,1,1,none,1,d,a,6260,11,2009,0,0,0,None,1,2015,7,29,31,0,13.05,68,FALSE
7,2,2015-07-28,12342,1158,1,1,none,1,a,c,24000,4,2013,0,0,0,None,1,2015,7,28,31,0,10.66,27,FALSE
13,2,2015-07-28,6819,446,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,28,31,0,15.29,-1,FALSE
14,2,2015-07-28,5957,628,1,1,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,28,31,0,9.49,16,FALSE
19,2,2015-07-28,7717,633,1,1,none,1,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,7,28,31,0,12.19,-1,FALSE
23,2,2015-07-28,5923,484,1,1,none,1,d,a,4060,8,2005,0,0,0,None,1,2015,7,28,31,0,12.24,119,FALSE
32,2,2015-07-28,5679,586,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,28,31,0,9.69,-1,FALSE
37,2,2015-07-28,7976,756,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,7,28,31,0,10.55,7,FALSE
39,2,2015-07-28,6145,660,1,1,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,28,31,0,9.31,105,FALSE
40,2,2015-07-28,5387,673,1,1,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,28,31,0,8,-1,FALSE
41,2,2015-07-28,5600,411,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,28,31,0,13.63,-1,FALSE
44,2,2015-07-28,6130,632,1,1,none,1,a,a,540,6,2011,0,0,0,None,1,2015,7,28,31,0,9.7,49,FALSE
50,2,2015-07-28,5115,390,1,1,none,1,d,a,6260,11,2009,0,0,0,None,1,2015,7,28,31,0,13.12,68,FALSE
3,1,2015-07-27,8107,768,1,1,none,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,27,31,0,10.56,103,FALSE
6,1,2015-07-27,5723,582,1,1,none,1,a,a,310,12,2013,0,0,0,None,1,2015,7,27,31,0,9.83,19,FALSE
7,1,2015-07-27,14869,1340,1,1,none,1,a,c,24000,4,2013,0,0,0,None,1,2015,7,27,31,0,11.1,27,FALSE
8,1,2015-07-27,8739,841,1,1,none,1,a,a,7520,10,2014,0,0,0,None,1,2015,7,27,31,0,10.39,9,FALSE
10,1,2015-07-27,7212,662,1,1,none,1,a,a,3160,9,2009,0,0,0,None,1,2015,7,27,31,0,10.89,70,FALSE
11,1,2015-07-27,8796,1070,1,1,none,1,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,27,31,0,8.22,44,FALSE
12,1,2015-07-27,10227,979,1,1,none,1,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,7,27,31,0,10.45,-1,FALSE
13,1,2015-07-27,7926,527,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,27,31,0,15.04,-1,FALSE
14,1,2015-07-27,6614,727,1,1,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,27,31,0,9.1,16,FALSE
17,1,2015-07-27,8293,904,1,1,none,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,27,31,0,9.17,115,FALSE
23,1,2015-07-27,8488,615,1,1,none,1,d,a,4060,8,2005,0,0,0,None,1,2015,7,27,31,0,13.8,119,FALSE
25,1,2015-07-27,11806,1536,1,1,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,27,31,0,7.69,147,FALSE
31,1,2015-07-27,8054,684,1,1,none,1,d,c,9800,7,2012,0,0,0,None,1,2015,7,27,31,0,11.77,36,FALSE
34,1,2015-07-27,10274,1085,1,1,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,7,27,31,0,9.47,70,FALSE
37,1,2015-07-27,9573,882,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,7,27,31,0,10.85,7,FALSE
40,1,2015-07-27,5282,643,1,1,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,27,31,0,8.21,-1,FALSE
43,1,2015-07-27,8816,710,1,1,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,27,31,0,12.42,-1,FALSE
46,1,2015-07-27,10068,896,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,27,31,0,11.24,118,TRUE
49,1,2015-07-27,10561,675,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,27,31,0,15.65,94,FALSE
50,1,2015-07-27,6684,464,1,1,none,1,d,a,6260,11,2009,0,0,0,None,1,2015,7,27,31,0,14.41,68,FALSE
1,6,2015-07-25,4364,500,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,7,25,30,1,8.73,82,FALSE
3,6,2015-07-25,3878,412,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,9.41,103,FALSE
4,6,2015-07-25,9322,1219,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,7,25,30,1,7.65,70,FALSE
7,6,2015-07-25,6574,705,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,7,25,30,1,9.32,27,FALSE
8,6,2015-07-25,3288,398,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,7,25,30,1,8.26,9,FALSE
14,6,2015-07-25,2952,348,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,8.48,16,FALSE
15,6,2015-07-25,5209,555,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,9.39,64,FALSE
16,6,2015-07-25,6105,571,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,7,25,30,1,10.69,-1,FALSE
17,6,2015-07-25,2572,357,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,7.2,115,FALSE
18,6,2015-07-25,4416,475,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,9.3,61,FALSE
19,6,2015-07-25,3562,299,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,7,25,30,1,11.91,-1,FALSE
21,6,2015-07-25,5808,512,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,11.34,189,FALSE
26,6,2015-07-25,5568,498,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,7,25,30,1,11.18,-1,FALSE
30,6,2015-07-25,2513,394,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,25,30,1,6.38,17,FALSE
31,6,2015-07-25,5403,517,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,7,25,30,1,10.45,36,FALSE
32,6,2015-07-25,2532,308,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,25,30,1,8.22,-1,FALSE
33,6,2015-07-25,7188,694,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,7,25,30,1,10.36,26,FALSE
35,6,2015-07-25,6557,507,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,25,30,1,12.93,177,FALSE
50,6,2015-07-25,4356,360,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,7,25,30,1,12.1,68,FALSE
3,5,2015-07-24,5080,607,1,0,none,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,24,30,0,8.37,103,FALSE
13,5,2015-07-24,3483,287,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,24,30,0,12.14,-1,FALSE
15,5,2015-07-24,5255,573,1,0,none,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,24,30,0,9.17,64,FALSE
16,5,2015-07-24,7781,888,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,7,24,30,0,8.76,-1,FALSE
17,5,2015-07-24,4443,657,1,0,none,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,24,30,0,6.76,115,FALSE
18,5,2015-07-24,6409,717,1,0,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,24,30,0,8.94,61,FALSE
29,5,2015-07-24,6419,556,1,0,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,24,30,0,11.54,-1,FALSE
45,5,2015-07-24,4906,365,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,7,24,30,0,13.44,17,FALSE
47,5,2015-07-24,5599,768,1,0,none,1,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,24,30,0,7.29,27,FALSE
49,5,2015-07-24,7199,502,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,24,30,0,14.34,94,FALSE
7,4,2015-07-23,9550,1096,1,0,none,1,a,c,24000,4,2013,0,0,0,None,1,2015,7,23,30,0,8.71,27,FALSE
8,4,2015-07-23,6109,783,1,0,none,1,a,a,7520,10,2014,0,0,0,None,1,2015,7,23,30,0,7.8,9,FALSE
11,4,2015-07-23,6151,914,1,0,none,1,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,23,30,0,6.73,44,FALSE
15,4,2015-07-23,5623,586,1,0,none,1,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,23,30,0,9.6,64,FALSE
21,4,2015-07-23,4340,388,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,23,30,0,11.19,189,FALSE
26,4,2015-07-23,6204,529,1,0,none,1,d,a,2300,0,0,0,0,0,None,0,2015,7,23,30,0,11.73,-1,FALSE
30,4,2015-07-23,3364,570,1,0,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,23,30,0,5.9,17,FALSE
36,4,2015-07-23,9949,1043,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,23,30,0,9.54,145,FALSE
40,4,2015-07-23,4027,576,1,0,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,23,30,0,6.99,-1,FALSE
41,4,2015-07-23,5578,420,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,23,30,0,13.28,-1,FALSE
47,4,2015-07-23,6246,791,1,0,none,1,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,23,30,0,7.9,27,FALSE
48,4,2015-07-23,2834,327,1,0,none,1,a,a,1060,5,2012,0,0,0,None,1,2015,7,23,30,0,8.67,38,FALSE
49,4,2015-07-23,6284,479,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,23,30,0,13.12,94,FALSE
50,4,2015-07-23,3794,374,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,7,23,30,0,10.14,68,FALSE
4,3,2015-07-22,8503,1108,1,0,none,1,c,c,620,9,2009,0,0,0,None,1,2015,7,22,30,0,7.67,70,FALSE
8,3,2015-07-22,4996,626,1,0,none,1,a,a,7520,10,2014,0,0,0,None,1,2015,7,22,30,0,7.98,9,FALSE
13,3,2015-07-22,3164,256,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,22,30,0,12.36,-1,FALSE
16,3,2015-07-22,6779,802,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,7,22,30,0,8.45,-1,FALSE
20,3,2015-07-22,7264,823,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,22,30,0,8.83,74,FALSE
23,3,2015-07-22,4364,413,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,7,22,30,0,10.57,119,FALSE
25,3,2015-07-22,9047,1147,1,0,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,22,30,0,7.89,147,FALSE
26,3,2015-07-22,4332,401,1,0,none,1,d,a,2300,0,0,0,0,0,None,0,2015,7,22,30,0,10.8,-1,FALSE
27,3,2015-07-22,6789,874,1,0,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,7,22,30,0,7.77,126,FALSE
32,3,2015-07-22,3870,458,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,22,30,0,8.45,-1,FALSE
37,3,2015-07-22,4802,538,1,0,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,7,22,30,0,8.93,7,FALSE
39,3,2015-07-22,3817,545,1,0,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,22,30,0,7,105,FALSE
40,3,2015-07-22,3982,552,1,0,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,22,30,0,7.21,-1,FALSE
41,3,2015-07-22,4125,350,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,22,30,0,11.79,-1,FALSE
43,3,2015-07-22,4517,464,1,0,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,22,30,0,9.73,-1,FALSE
47,3,2015-07-22,5881,844,1,0,none,1,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,22,30,0,6.97,27,FALSE
48,3,2015-07-22,2694,338,1,0,none,1,a,a,1060,5,2012,0,0,0,None,1,2015,7,22,30,0,7.97,38,FALSE
49,3,2015-07-22,5985,468,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,22,30,0,12.79,94,FALSE
50,3,2015-07-22,3273,292,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,7,22,30,0,11.21,68,FALSE
6,2,2015-07-21,3720,494,1,0,none,1,a,a,310,12,2013,0,0,0,None,1,2015,7,21,30,0,7.53,19,FALSE
8,2,2015-07-21,5168,673,1,0,none,1,a,a,7520,10,2014,0,0,0,None,1,2015,7,21,30,0,7.68,9,FALSE
12,2,2015-07-21,6314,813,1,0,none,1,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,7,21,30,0,7.77,-1,FALSE
14,2,2015-07-21,4518,555,1,0,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,21,30,0,8.14,16,FALSE
16,2,2015-07-21,7274,887,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,7,21,30,0,8.2,-1,FALSE
19,2,2015-07-21,5362,564,1,0,none,1,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,7,21,30,0,9.51,-1,FALSE
20,2,2015-07-21,7759,899,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,21,30,0,8.63,74,FALSE
21,2,2015-07-21,3620,367,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,21,30,0,9.86,189,FALSE
22,2,2015-07-21,4487,468,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,7,21,30,0,9.59,-1,FALSE
23,2,2015-07-21,4089,382,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,7,21,30,0,10.7,119,FALSE
28,2,2015-07-21,3883,454,1,0,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,21,30,0,8.55,9,FALSE
30,2,2015-07-21,3627,590,1,0,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,21,30,0,6.15,17,FALSE
33,2,2015-07-21,6981,661,1,0,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,21,30,0,10.56,26,FALSE
34,2,2015-07-21,6427,871,1,0,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,7,21,30,0,7.38,70,FALSE
44,2,2015-07-21,3869,497,1,0,none,1,a,a,540,6,2011,0,0,0,None,1,2015,7,21,30,0,7.78,49,FALSE
49,2,2015-07-21,6133,460,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,21,30,0,13.33,94,FALSE
19,1,2015-07-20,6635,618,1,0,none,1,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,7,20,30,0,10.74,-1,FALSE
20,1,2015-07-20,9384,1001,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,20,30,0,9.37,74,FALSE
21,1,2015-07-20,4170,419,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,20,30,0,9.95,189,FALSE
22,1,2015-07-20,4675,503,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,7,20,30,0,9.29,-1,FALSE
28,1,2015-07-20,4338,489,1,0,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,20,30,0,8.87,9,FALSE
29,1,2015-07-20,7101,627,1,0,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,20,30,0,11.33,-1,FALSE
33,1,2015-07-20,7160,698,1,0,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,20,30,0,10.26,26,FALSE
39,1,2015-07-20,4483,555,1,0,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,20,30,0,8.08,105,FALSE
41,1,2015-07-20,5019,419,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,20,30,0,11.98,-1,FALSE
46,1,2015-07-20,4225,583,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,20,30,0,7.25,118,FALSE
1,6,2015-07-18,4406,512,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,7,18,29,1,8.61,82,FALSE
3,6,2015-07-18,4258,417,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,18,29,1,10.21,103,FALSE
6,6,2015-07-18,2915,295,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,7,18,29,1,9.88,19,FALSE
10,6,2015-07-18,5761,550,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,7,18,29,1,10.47,70,FALSE
14,6,2015-07-18,3254,362,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,18,29,1,8.99,16,FALSE
15,6,2015-07-18,5770,609,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,18,29,1,9.47,64,FALSE
17,6,2015-07-18,2608,334,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,18,29,1,7.81,115,FALSE
18,6,2015-07-18,4677,504,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,18,29,1,9.28,61,FALSE
